id,gps_time,utc_time,snr,far,confidence,source_type,mass_1,mass_2,chirp_mass,total_mass,distance
LISA-GW-240120,170,2024-01-20T00:00:00Z,67648460.52239309,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240121,9820,2024-01-20T00:01:00Z,67587379.21207328,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240122,870,2024-01-20T00:02:00Z,63464176.55634944,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240123,9110,2024-01-20T00:03:00Z,63292185.22027293,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240124,1580,2024-01-20T00:04:00Z,54834422.42559604,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240125,8410,2024-01-20T00:05:00Z,54709588.28267448,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240126,2280,2024-01-20T00:06:00Z,43839797.02153304,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240127,7710,2024-01-20T00:07:00Z,43601445.74986206,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240128,2980,2024-01-20T00:08:00Z,32715453.765166488,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240129,7000,2024-01-20T00:09:00Z,32523665.269642983,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240130,3690,2024-01-20T00:10:00Z,23446712.938926943,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240131,6300,2024-01-20T00:11:00Z,23315718.356425542,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240132,4390,2024-01-20T00:12:00Z,16678007.666791303,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240133,5590,2024-01-20T00:13:00Z,16588136.871177547,0.000001,0.95,MBHB,500000,466666.6666666667,420465.8443152853,966666.6666666667,30000000000000000000000000
LISA-GW-240134,4970,2024-01-20T00:14:00Z,15044513.42391879,0.000001,0.95,MBHB,1125000,466666.6666666667,619049.1873291574,1591666.6666666667,30000000000000000000000000
